Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15,Fs16,Fs17,Fs18,Fs19,Fs20,Fs21,Fs22,Fs23,Fs24
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47518]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47513]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47518]","[80tcp00S0, 42626]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 38]","[53udp1560S0, 18]","[10icmp800OTH, 14]","[17576tcp00RSTOS0, 13]","[17832tcp00RSTOS0, 10]","[18344tcp00RSTOS0, 9]","[80tcp00RSTO, 8]","[0icmp560OTH, 5]","[123udp960S0, 4]","[80tcp00RSTRH, 4]","[13icmp560OTH, 2]","[0icmp800OTH, 2]","[8080tcp00RSTRH, 1]","[53udp78206SF, 1]","[49012tcp00RSTOS0, 1]","[1icmp880OTH, 1]","[3icmp800OTH, 1]","[1icmp560OTH, 1]","[13icmp840OTH, 1]","[53udp780S0, 1]",,,,
C&C-HeartBeat,"[666tcp00S0, 23]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47356]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47355]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47517]","[80tcp00S0, 42779]","[8080tcp00S0, 4749]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 24]","[123udp960S0, 13]","[53udp1560S0, 12]","[18344tcp00RSTOS0, 12]","[17576tcp00RSTOS0, 4]","[17832tcp00RSTOS0, 4]","[10icmp800OTH, 3]","[13icmp560OTH, 3]","[0icmp560OTH, 2]","[17576tcp00REJ, 2]","[0icmp1360OTH, 2]","[80tcp00RSTO, 1]","[53udp156206SF, 1]","[53udp780S0, 1]","[8080tcp00RSTRH, 1]","[0icmp800OTH, 1]","[80tcp00RSTRH, 1]","[3icmp800OTH, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47516]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47363]","[80tcp00S0, 42624]","[8080tcp00S0, 4735]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 28]","[53udp1560S0, 14]","[10icmp800OTH, 9]","[18344tcp00RSTOS0, 9]","[123udp960S0, 8]","[80tcp00RSTO, 6]","[0icmp560OTH, 5]","[80tcp00RSTRH, 5]","[17832tcp00RSTOS0, 4]","[1icmp800OTH, 3]","[0icmp1360OTH, 3]","[0icmp800OTH, 3]","[17576tcp00RSTOS0, 3]","[1icmp880OTH, 2]","[53udp780S0, 2]","[53udp78206SF, 2]","[13icmp560OTH, 2]","[0icmp880OTH, 1]","[8080tcp00RSTO, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47517]","[80tcp00S0, 42634]","[8080tcp00S0, 4737]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 32]","[53udp1560S0, 17]","[17576tcp00RSTOS0, 10]","[18344tcp00RSTOS0, 10]","[10icmp800OTH, 9]","[17832tcp00RSTOS0, 8]","[0icmp800OTH, 4]","[80tcp00RSTRH, 4]","[123udp960S0, 4]","[0icmp560OTH, 4]","[80tcp00RSTO, 2]","[0icmp1360OTH, 2]","[3icmp800OTH, 2]","[1icmp560OTH, 1]","[53udp156206SF, 1]","[13icmp560OTH, 1]","[1icmp880OTH, 1]","[1icmp800OTH, 1]","[8080tcp00RSTO, 1]","[17576tcp00REJ, 1]","[53udp780S0, 1]",,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47355]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47357]","[80tcp00S0, 42485]","[8080tcp00S0, 4721]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 30]","[53udp1560S0, 14]","[17576tcp00RSTOS0, 14]","[18344tcp00RSTOS0, 12]","[10icmp800OTH, 9]","[123udp960S0, 8]","[80tcp00RSTRH, 4]","[0icmp560OTH, 4]","[17832tcp00RSTOS0, 3]","[80tcp00RSTO, 2]","[1icmp800OTH, 2]","[17576tcp00REJ, 1]","[0icmp800OTH, 1]","[53udp156206SF, 1]","[53udp780S0, 1]","[0icmp1360OTH, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47358]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47515]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47519]","[80tcp00S0, 42769]","[8080tcp00S0, 4750]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 26]","[123udp960S0, 14]","[53udp1560S0, 14]","[10icmp800OTH, 13]","[18344tcp00RSTOS0, 9]","[17576tcp00RSTOS0, 7]","[17832tcp00RSTOS0, 7]","[0icmp560OTH, 6]","[80tcp00RSTRH, 6]","[1icmp800OTH, 2]","[17576tcp00REJ, 2]","[0icmp800OTH, 2]","[13icmp560OTH, 1]","[0icmp880OTH, 1]","[53udp156206SF, 1]","[53udp780S0, 1]","[39680tcp00REJ, 1]","[0icmp1360OTH, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47513]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47356]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47363]","[80tcp00S0, 42622]","[8080tcp00S0, 4735]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 34]","[18344tcp00RSTOS0, 17]","[53udp1560S0, 17]","[17832tcp00RSTOS0, 7]","[10icmp800OTH, 5]","[17576tcp00RSTOS0, 5]","[0icmp800OTH, 4]","[1icmp800OTH, 3]","[123udp960S0, 3]","[80tcp00RSTO, 2]","[0icmp1360OTH, 2]","[0icmp560OTH, 1]","[1icmp560OTH, 1]","[80tcp00RSTRH, 1]",,,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47518]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47515]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47357]","[80tcp00S0, 42625]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 38]","[53udp1560S0, 19]","[10icmp800OTH, 8]","[17832tcp00RSTOS0, 8]","[17576tcp00RSTOS0, 7]","[18344tcp00RSTOS0, 6]","[0icmp560OTH, 5]","[80tcp00RSTRH, 4]","[0icmp800OTH, 3]","[123udp960S0, 3]","[1icmp560OTH, 2]","[80tcp00RSTO, 2]","[3icmp800OTH, 1]","[1icmp800OTH, 1]","[13icmp1360OTH, 1]",,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47360]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47518]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47513]","[80tcp00S0, 42767]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 18]","[10icmp800OTH, 11]","[17832tcp00RSTOS0, 6]","[17576tcp00RSTOS0, 6]","[18344tcp00RSTOS0, 5]","[123udp960S0, 5]","[80tcp00RSTRH, 5]","[80tcp00RSTO, 4]","[1icmp800OTH, 4]","[0icmp560OTH, 2]","[3icmp800OTH, 2]","[0icmp800OTH, 1]","[13icmp1360OTH, 1]","[1icmp880OTH, 1]","[13icmp560OTH, 1]","[8080tcp00RSTRH, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47353]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47518]","[80tcp00S0, 42775]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 32]","[53udp1560S0, 15]","[17576tcp00RSTOS0, 12]","[123udp960S0, 10]","[0icmp800OTH, 10]","[18344tcp00RSTOS0, 9]","[0icmp560OTH, 6]","[10icmp800OTH, 6]","[17832tcp00RSTOS0, 5]","[80tcp00RSTO, 4]","[1icmp800OTH, 3]","[80tcp00RSTRH, 2]","[13icmp560OTH, 2]","[3icmp800OTH, 2]","[8080tcp00RSTRH, 1]","[53udp156206SF, 1]","[53udp780S0, 1]","[17576tcp00REJ, 1]","[1icmp560OTH, 1]","[13icmp1360OTH, 1]","[13icmp840OTH, 1]",,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47510]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47360]","[80tcp00S0, 42628]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 34]","[53udp1560S0, 18]","[18344tcp00RSTOS0, 11]","[17576tcp00RSTOS0, 9]","[10icmp800OTH, 8]","[1icmp800OTH, 6]","[80tcp00RSTRH, 4]","[123udp960S0, 4]","[80tcp00RSTO, 3]","[0icmp560OTH, 3]","[0icmp800OTH, 2]","[13icmp560OTH, 2]","[3icmp800OTH, 2]","[17832tcp00RSTOS0, 1]","[8080tcp00RSTRH, 1]","[53udp156206SF, 1]","[53udp780S0, 1]","[0icmp1360OTH, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47354]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47358]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47355]","[80tcp00S0, 42627]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 32]","[18344tcp00RSTOS0, 17]","[53udp1560S0, 15]","[17576tcp00RSTOS0, 5]","[10icmp800OTH, 5]","[123udp960S0, 5]","[17832tcp00RSTOS0, 5]","[0icmp800OTH, 4]","[80tcp00RSTRH, 3]","[3icmp800OTH, 3]","[1icmp560OTH, 2]","[17832tcp00REJ, 2]","[0icmp560OTH, 2]","[13icmp560OTH, 1]","[8080tcp00RSTRH, 1]","[49306tcp00RSTOS0, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 23]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47348]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47522]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47514]","[80tcp00S0, 42765]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 38]","[53udp1560S0, 20]","[10icmp800OTH, 11]","[18344tcp00RSTOS0, 9]","[17576tcp00RSTOS0, 8]","[80tcp00RSTO, 5]","[123udp960S0, 5]","[3icmp800OTH, 3]","[13icmp560OTH, 3]","[0icmp800OTH, 2]","[1icmp560OTH, 2]","[17832tcp00RSTOS0, 2]","[1icmp800OTH, 2]","[80tcp00RSTRH, 2]","[1icmp880OTH, 1]","[17576tcp00REJ, 1]","[123udp9696SF, 1]","[0icmp560OTH, 1]","[1icmp1360OTH, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47516]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47198]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47358]","[80tcp00S0, 42630]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 17]","[17576tcp00RSTOS0, 8]","[80tcp00RSTO, 7]","[18344tcp00RSTOS0, 7]","[123udp960S0, 6]","[0icmp800OTH, 4]","[10icmp800OTH, 4]","[80tcp00RSTRH, 4]","[0icmp560OTH, 4]","[3icmp800OTH, 3]","[13icmp560OTH, 3]","[17832tcp00RSTOS0, 2]","[8080tcp00RSTRH, 1]","[1icmp560OTH, 1]","[1icmp800OTH, 1]","[13icmp800OTH, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47354]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47358]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47515]","[80tcp00S0, 42777]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 38]","[53udp1560S0, 19]","[18344tcp00RSTOS0, 10]","[10icmp800OTH, 10]","[17832tcp00RSTOS0, 7]","[17576tcp00RSTOS0, 6]","[13icmp560OTH, 5]","[0icmp560OTH, 5]","[80tcp00RSTO, 5]","[0icmp800OTH, 4]","[80tcp00RSTRH, 3]","[123udp960S0, 3]","[1icmp800OTH, 3]","[1icmp880OTH, 2]","[0icmp1360OTH, 1]","[3icmp800OTH, 1]","[8080tcp00RSTRH, 1]","[0icmp880OTH, 1]","[1icmp560OTH, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47360]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47516]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47357]","[80tcp00S0, 42636]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 24]","[53udp1560S0, 13]","[17832tcp00RSTOS0, 9]","[0icmp560OTH, 9]","[123udp960S0, 8]","[17576tcp00RSTOS0, 7]","[80tcp00RSTO, 6]","[18344tcp00RSTOS0, 5]","[10icmp800OTH, 5]","[13icmp560OTH, 3]","[0icmp800OTH, 3]","[1icmp800OTH, 3]","[80tcp00RSTRH, 3]","[17576tcp00REJ, 2]","[53udp78206SF, 2]","[53udp780S0, 2]","[0icmp2880OTH, 1]","[44524tcp00REJ, 1]","[1icmp560OTH, 1]","[3icmp880OTH, 1]",,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47518]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47525]","[80tcp00S0, 42779]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 22]","[123udp960S0, 13]","[53udp1560S0, 10]","[17576tcp00RSTOS0, 7]","[80tcp00RSTRH, 7]","[17832tcp00RSTOS0, 4]","[18344tcp00RSTOS0, 4]","[0icmp560OTH, 4]","[10icmp800OTH, 3]","[0icmp800OTH, 2]","[80tcp00RSTO, 2]","[53udp780S0, 2]","[53udp78206SF, 2]","[1icmp560OTH, 1]","[1icmp800OTH, 1]","[8080tcp00RSTRH, 1]","[13icmp560OTH, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47516]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47515]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47519]","[80tcp00S0, 42626]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 30]","[53udp1560S0, 16]","[17576tcp00RSTOS0, 13]","[123udp960S0, 10]","[18344tcp00RSTOS0, 8]","[10icmp800OTH, 6]","[80tcp00RSTO, 5]","[13icmp560OTH, 3]","[0icmp800OTH, 3]","[80tcp00RSTRH, 3]","[0icmp560OTH, 3]","[1icmp800OTH, 2]","[53udp78206SF, 1]","[53udp780S0, 1]","[0icmp2800OTH, 1]","[8080tcp00RSTO, 1]","[13icmp840OTH, 1]","[1icmp880OTH, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47198]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47516]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47357]","[80tcp00S0, 42777]","[8080tcp00S0, 4755]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 32]","[53udp1560S0, 15]","[17832tcp00RSTOS0, 9]","[80tcp00RSTRH, 6]","[10icmp800OTH, 6]","[123udp960S0, 6]","[18344tcp00RSTOS0, 6]","[0icmp560OTH, 5]","[80tcp00RSTO, 3]","[0icmp800OTH, 3]","[17576tcp00RSTOS0, 3]","[1icmp800OTH, 3]","[1icmp560OTH, 2]","[1icmp1360OTH, 1]","[1icmp880OTH, 1]","[13icmp560OTH, 1]","[0icmp880OTH, 1]","[53udp156206SF, 1]","[53udp780S0, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47356]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47517]","[80tcp00S0, 42630]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 24]","[53udp1560S0, 13]","[18344tcp00RSTOS0, 10]","[123udp960S0, 9]","[10icmp800OTH, 8]","[80tcp00RSTO, 7]","[0icmp560OTH, 6]","[80tcp00RSTRH, 6]","[17576tcp00RSTOS0, 5]","[0icmp800OTH, 5]","[1icmp800OTH, 4]","[17832tcp00RSTOS0, 3]","[1icmp560OTH, 2]","[3icmp800OTH, 1]","[53udp780S0, 1]","[53udp78206SF, 1]","[3icmp1600OTH, 1]","[8080tcp00RSTO, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47512]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47519]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47354]","[80tcp00S0, 42781]","[8080tcp00S0, 4755]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 22]","[10icmp800OTH, 14]","[53udp1560S0, 11]","[123udp960S0, 11]","[18344tcp00RSTOS0, 8]","[17576tcp00RSTOS0, 6]","[17832tcp00RSTOS0, 5]","[1icmp800OTH, 5]","[80tcp00RSTRH, 5]","[0icmp560OTH, 5]","[53udp780S0, 2]","[13icmp560OTH, 2]","[0icmp800OTH, 2]","[53udp156206SF, 1]","[17832tcp00REJ, 1]","[1icmp880OTH, 1]","[53udp78206SF, 1]","[80tcp00RSTO, 1]","[8080tcp00RSTRH, 1]","[1icmp560OTH, 1]","[0icmp880OTH, 1]",,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47360]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47518]","[80tcp00S0, 42626]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 38]","[53udp1560S0, 18]","[18344tcp00RSTOS0, 10]","[10icmp800OTH, 9]","[123udp960S0, 8]","[17576tcp00RSTOS0, 6]","[0icmp560OTH, 5]","[17832tcp00RSTOS0, 5]","[80tcp00RSTO, 3]","[80tcp00RSTRH, 3]","[0icmp800OTH, 2]","[1icmp880OTH, 2]","[3icmp800OTH, 2]","[1icmp560OTH, 2]","[13icmp560OTH, 1]","[13icmp800OTH, 1]","[0icmp880OTH, 1]","[1icmp800OTH, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47519]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47514]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47356]","[80tcp00S0, 42630]","[8080tcp00S0, 4734]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 34]","[53udp1560S0, 18]","[17576tcp00RSTOS0, 12]","[17832tcp00RSTOS0, 6]","[10icmp800OTH, 6]","[0icmp560OTH, 6]","[0icmp800OTH, 5]","[80tcp00RSTRH, 5]","[13icmp560OTH, 4]","[18344tcp00RSTOS0, 4]","[123udp960S0, 4]","[80tcp00RSTO, 3]","[0icmp1360OTH, 2]","[3icmp800OTH, 1]","[13icmp1360OTH, 1]","[13icmp840OTH, 1]","[0icmp880OTH, 1]","[1icmp800OTH, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47356]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47517]","[80tcp00S0, 42628]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 38]","[53udp1560S0, 18]","[17576tcp00RSTOS0, 11]","[10icmp800OTH, 8]","[80tcp00RSTO, 7]","[80tcp00RSTRH, 7]","[17832tcp00RSTOS0, 6]","[1icmp800OTH, 4]","[0icmp560OTH, 3]","[0icmp800OTH, 3]","[123udp960S0, 3]","[13icmp560OTH, 2]","[8080tcp00RSTO, 1]","[13icmp840OTH, 1]","[17832tcp00REJ, 1]","[8080tcp00RSTRH, 1]","[1icmp1360OTH, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47518]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47359]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47358]","[80tcp00S0, 42778]","[8080tcp00S0, 4753]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 19]","[0icmp800OTH, 10]","[17576tcp00RSTOS0, 9]","[80tcp00RSTO, 8]","[17832tcp00RSTOS0, 6]","[1icmp800OTH, 6]","[123udp960S0, 6]","[18344tcp00RSTOS0, 5]","[0icmp560OTH, 5]","[80tcp00RSTRH, 5]","[10icmp800OTH, 4]","[1icmp880OTH, 2]","[13icmp840OTH, 2]","[13icmp560OTH, 1]","[1icmp560OTH, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47359]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47519]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47518]","[80tcp00S0, 42641]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 18]","[18344tcp00RSTOS0, 17]","[10icmp800OTH, 9]","[17832tcp00RSTOS0, 8]","[0icmp560OTH, 5]","[17576tcp00RSTOS0, 5]","[123udp960S0, 5]","[0icmp800OTH, 4]","[1icmp800OTH, 3]","[0icmp1360OTH, 1]","[80tcp00RSTRH, 1]","[1icmp880OTH, 1]","[80tcp00RSTO, 1]","[13icmp560OTH, 1]",,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47516]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47514]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47517]","[80tcp00S0, 42625]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 38]","[53udp1560S0, 19]","[10icmp800OTH, 12]","[18344tcp00RSTOS0, 11]","[17832tcp00RSTOS0, 8]","[17576tcp00RSTOS0, 8]","[1icmp800OTH, 4]","[0icmp800OTH, 4]","[123udp960S0, 4]","[80tcp00RSTO, 2]","[17576tcp00REJ, 1]","[0icmp1760OTH, 1]","[0icmp1360OTH, 1]","[1icmp560OTH, 1]","[8080tcp00RSTRH, 1]",,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47519]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47358]","[80tcp00S0, 42768]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 17]","[17576tcp00RSTOS0, 14]","[18344tcp00RSTOS0, 11]","[1icmp800OTH, 3]","[123udp960S0, 3]","[0icmp560OTH, 3]","[10icmp800OTH, 2]","[13icmp560OTH, 2]","[1icmp880OTH, 2]","[17832tcp00RSTOS0, 1]","[3icmp800OTH, 1]","[0icmp800OTH, 1]","[17576tcp00REJ, 1]","[80tcp00RSTRH, 1]","[53udp78206SF, 1]","[53udp780S0, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47359]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47511]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47523]","[80tcp00S0, 42762]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
